station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
481550,NRMA Lakes Entrance,Mechanics Street,Lakes Entrance,Victoria,3909,-37.88056405685817,147.98600184811744,,True,2026-04-13 01:37:00+00:00,2026-04-13 01:37:00+00:00,50,1,1,180.0,4,Ultra-fast DC,Victoria,37,72.6,0,0,0.0
480800,Vale 194 number 4 Ev Charger ,4/194 Main Rd,McLaren Vale,South Australia,5171,-35.214681756023786,138.53786206670543,,True,2026-04-06 20:20:00+00:00,2026-04-06 20:20:00+00:00,50,1,1,,1,Unknown,South Australia,44,71.2,0,0,0.01
480799,Vale 194 No. 3 EV Charger for Guest use,3/194 Main Rd,McLaren Vale,South Australia,5171,-35.2148173751747,138.53809213717636,,True,2026-05-08 02:02:00+00:00,2026-05-08 02:02:00+00:00,50,1,1,,1,Unknown,South Australia,12,77.6,0,0,0.01
480613,Park Lane,Park Lane,Moruya,New South Wales,2537,-35.91383761902494,150.0792414857017,$0.74/kWh,True,2026-04-04 16:14:00+00:00,2026-04-04 16:14:00+00:00,50,1,1,150.0,2,Ultra-fast DC,New South Wales,46,70.8,0,0,0.0
480398,John Oxley Drive,John Oxley Drive,,New South Wales,2444,-31.458200567763303,152.82699819893708,,True,2026-03-19 05:06:00+00:00,2026-03-19 05:06:00+00:00,50,1,1,250.0,1,Ultra-fast DC,New South Wales,62,67.6,0,0,0.0
480188,Xpeng Parramatta,21 Church Stree,Parramatta,NSW,2150,-32.07741625976311,152.4882605041065,,True,2026-03-16 00:26:00+00:00,2026-03-16 00:26:00+00:00,50,1,1,4.0,1,Slow AC,New South Wales,65,67.0,0,0,0.0
480135,NRMA EV Charger Walcha,10W Apsley Street,Walcha,NSW,2354,-30.983013170871303,151.59251668897264,,True,2026-03-15 08:37:00+00:00,2026-03-15 08:37:00+00:00,50,1,2,,4,Unknown,New South Wales,66,66.8,0,0,0.01
479894,Strathnairn - West Belconnen,Studio Road,Strathnairn,ACT,2615,-35.2320840816358,148.99442915180566,free,True,2026-03-11 07:47:00+00:00,2026-03-11 07:47:00+00:00,50,1,1,7.0,1,Slow AC,ACT,70,66.0,0,0,0.0
479893,The Link - Ginninderry Community & Information Centre,1 McClymont Wy,Strathnairn,ACT,2615,-35.23086287221697,148.99517242729212,Free charging for 2hours then charging stopsIdle fee ($/min) = $0.50c / minuteIdle fee grace period (minutes) = 15 minutesIdle fees begin only after charging is complete and the grace period has ended,True,2026-03-11 07:42:00+00:00,2026-03-11 07:42:00+00:00,50,1,1,22.0,2,Slow AC,ACT,70,66.0,0,0,0.0
479892,Raiders Club Belconnen,155 Hardwick Cres,Holt,ACT,2615,-35.21529459165514,149.00429874537963,35c/kWh + $1.21 service fee Idle fees See wevolt app for details,True,2026-03-11 07:37:00+00:00,2026-03-11 07:37:00+00:00,30,1,1,11.0,91,Slow AC,ACT,70,66.0,0,0,0.06
479891,Kippax Fair Shopping Centre,Hardwick Crescent,,ACT,2615,-35.223061356996645,149.01981009603946,$0.72/kWh,True,2026-03-11 07:27:00+00:00,2026-03-11 07:27:00+00:00,75,1,2,150.15,6,Ultra-fast DC,ACT,70,66.0,0,0,0.0
479817,Calderwood Village,Borjeson Circuit,,New South Wales,2527,-34.57238704885878,150.74596188386158,,True,2026-03-09 04:16:00+00:00,2026-03-09 04:16:00+00:00,50,1,1,150.0,4,Ultra-fast DC,New South Wales,72,65.6,0,0,0.0
479816,Shellharbour Ampcharge,Lake Entrance Road,Shellharbour City Centre,New South Wales,2529,-34.56282332623376,150.84003054738014,$0.60/kWh for pay-as-you-go charging.,True,2026-03-09 04:11:00+00:00,2026-03-09 04:11:00+00:00,50,1,1,180.0,10,Ultra-fast DC,New South Wales,72,65.6,0,0,0.03
479813,Ampcharge Dandenong,Gladstone Road,Dandenong,Victoria,3175,-37.97452580646607,145.20373217473298,$0.60/kWh for pay-as-you-go charging.,True,2026-03-09 00:36:00+00:00,2026-03-09 00:36:00+00:00,50,1,1,180.0,4,Ultra-fast DC,Victoria,72,65.6,0,0,0.0
479812,Hill Street Grocer,Wellington Street,Longford,Tasmania,7301,-41.58780482379522,147.1202882311427,,True,2026-03-08 23:51:00+00:00,2026-03-08 23:51:00+00:00,50,1,1,22.0,4,Slow AC,Tasmania,73,65.4,0,0,0.0
479811,Geelong Supercharger,Bellarine Highway,Newcomb,Victoria,3219,-38.1708965134698,144.3922134665229,,True,2026-03-08 23:51:00+00:00,2026-03-08 23:51:00+00:00,50,1,1,250.0,1,Ultra-fast DC,Victoria,73,65.4,0,0,0.0
479810,IKEA Springvale,Princes Highway,Springvale,Victoria,3171,-37.92633458005251,145.1437568373476,,True,2026-03-08 23:46:00+00:00,2026-03-08 23:46:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,73,65.4,0,0,0.0
479439,Hargreave st Car Park,Hargreave St,Bendigo,victoria,,-36.75920942467174,144.28152180874156,"free, parking cost may apply",True,2026-03-03 08:37:00+00:00,2026-03-03 08:37:00+00:00,50,1,1,8.0,2,Slow AC,Victoria,78,64.4,0,0,0.0
475912,Mulberry Estate Charger,Swan Valley Path,,Western Australia,6935,-31.886987128407867,115.97787623265958,,True,2026-02-10 18:58:00+00:00,2026-02-10 18:58:00+00:00,50,1,1,160.0,2,Ultra-fast DC,Western Australia,99,60.2,0,0,0.0
475911,Armadale Supercharger,Neerigen Street,Armadale,Western Australia,6112,-32.15052522037196,116.01440442440423,,True,2026-02-10 18:51:00+00:00,2026-02-10 18:51:00+00:00,150,1,1,250.0,6,Ultra-fast DC,Western Australia,99,60.2,0,0,0.01
475513,Competitive Windscreens,Unit 6/14 Cunningham St,Moorebank,NSW,2170,-33.19248248009761,146.0178041078134,-,True,2026-02-09 10:28:00+00:00,2026-02-09 10:28:00+00:00,50,1,1,,1,Unknown,New South Wales,100,60.0,0,0,0.01
474459,Big Banana Tesla Supercharger,351 Pacific Highway,Coffs Harbour,New South Wales,2450,-30.274110914833187,153.13253636781275,,True,2026-01-25 00:52:00+00:00,2026-01-25 00:52:00+00:00,50,1,2,300.0,2,Ultra-fast DC,New South Wales,115,57.0,0,0,0.12
474457,The Ponds Shopping Centre,The Ponds Boulevard,Sydney,New South Wales,2769,-33.706177569208975,150.91276385955848,0.75,True,2026-03-10 11:45:00+00:00,2026-03-10 11:45:00+00:00,50,1,1,150.0,0,Ultra-fast DC,New South Wales,71,65.8,0,0,0.03
474435,Merriden Supercharger,Barrack Street,Merredin,Western Australia,6415,-31.48102875567887,118.27822516113406,,True,2026-01-21 10:52:00+00:00,2026-01-21 10:52:00+00:00,150,1,3,250.0,3,Ultra-fast DC,Western Australia,119,56.2,0,0,0.01
473174,Corrigin Charger,SR 40,Corrigin,Western Australia,6375,-32.33414525317049,117.87559193743596,,True,2026-01-21 10:36:00+00:00,2026-01-21 10:36:00+00:00,50,1,1,20.0,1,Slow AC,Western Australia,119,56.2,0,0,0.0
472991,Mandurah Forum Mall,Mandurah Road,Mandurah,Western Australia,6210,-32.53577960295785,115.74472408771112,,True,2026-01-12 08:04:00+00:00,2026-01-12 08:04:00+00:00,50,1,1,150.0,2,Ultra-fast DC,Western Australia,128,54.4,0,0,0.0
472388,Balladonia - WA EV Network,Highway 1,Balladonia,Western Australia,,-32.35432951007393,123.61954850785789,,True,2026-01-01 05:14:00+00:00,2026-01-01 05:14:00+00:00,50,1,2,50.0,3,Fast DC,Western Australia,139,52.2,0,0,0.0
471411,Kaniva Tesla Supercharger,Commercial hotel ,Kaniva,VIC,3149,-36.37875081316521,141.23908092739225,,True,2025-12-27 12:48:00+00:00,2025-12-27 12:48:00+00:00,50,1,1,250.0,1,Ultra-fast DC,Victoria,144,51.2,0,0,0.0
471035,"Gin Gin, QLD - Dear St",4 Dear Street,Gin Gin,Queensland,4671,-24.989456028418857,151.95345505093815,,True,2025-12-19 00:12:00+00:00,2025-12-19 00:12:00+00:00,50,1,1,250.0,6,Ultra-fast DC,Queensland,153,49.4,0,0,0.01
471034,Albury Showground,21 Hague Ave,North Albury,NSW,2640,-36.06509679862696,146.93423532068664,$0.50 plus $0.22/kWh,True,2025-12-18 23:32:00+00:00,2025-12-18 23:32:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,153,49.4,0,0,0.0
471033,Dog on the Tuckerbox,37 Annie Pyers Drive,Gundagai,New South Wales,2722,-35.00129644033861,148.11056333609463,0.70/kWh,True,2025-12-18 23:27:00+00:00,2025-12-18 23:27:00+00:00,50,1,1,60.0,2,Fast DC,New South Wales,153,49.4,0,0,0.01
470793,Serpentine  Jarahdale Municipal Charger,Paterson Street,Mundijong,Western Australia,6123,-32.29770145683969,115.98462064728506,,True,2025-12-10 10:56:00+00:00,2025-12-10 10:56:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,161,47.8,0,0,0.0
470672,Manjimup NRMA,Mottram Street,Manjimup,Western Australia,6258,-34.23994388198981,116.1481549246804,,True,2025-12-14 06:18:00+00:00,2025-12-14 06:18:00+00:00,50,1,4,180.0,4,Ultra-fast DC,Western Australia,157,48.6,0,0,0.04
470663,Eneabba NRMA,Eneabba Drive,,Western Australia,,-29.820973736299308,115.26611873091292,,True,2025-12-25 06:24:00+00:00,2025-12-25 06:24:00+00:00,50,1,4,180.0,4,Ultra-fast DC,Western Australia,146,50.8,0,0,0.03
470502,The Promenade,The Promenade,Australind,Western Australia,6233,-33.28240261266069,115.74093768217692,,True,2025-12-01 12:39:00+00:00,2025-12-01 12:39:00+00:00,150,1,1,100.0,2,Fast DC,Western Australia,170,46.0,0,0,0.06
470328,14 Pascoe Street Parking - Apollo Bay,14 Pasco Street,Apollo Bay,VIC,3233,-38.75839829625584,143.66892168961192,,True,2025-12-02 01:28:00+00:00,2025-12-02 01:28:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,169,46.2,0,0,0.0
470327,Port Fairy Sea Scouts,5 Bank St,Port Fairy,VIC,3284,-38.38374006982256,142.23858472162362,,True,2025-12-02 00:23:00+00:00,2025-12-02 00:23:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,170,46.0,0,0,0.0
470301,Maule Road,2 Maule Road,Jandakot ,WA,,-32.0859150105917,115.88137068079531,,True,2025-11-28 08:27:00+00:00,2025-11-28 08:27:00+00:00,50,1,1,100.0,1,Fast DC,Western Australia,173,45.4,0,0,0.06
470244,Scarborough Beach Road,488 State Route 75,Osbourne Park,WA,6017,-31.904578816550888,115.80624524662517,,True,2026-04-23 06:39:00+00:00,2026-04-23 06:39:00+00:00,50,1,2,120.0,4,Fast DC,Western Australia,27,74.6,0,0,0.08
470243,Osborne Park Supercharger,419 State Route 75,Osbourne Park,WA,6017,-31.90969571694111,115.81261416287998,,True,2026-04-23 06:44:00+00:00,2026-04-23 06:44:00+00:00,50,1,8,250.0,8,Ultra-fast DC,Western Australia,27,74.6,0,0,0.0
470241,Subiaco DC Charger,201 Subiaco Rd,Subiaco,WA,6008,-31.943967463962927,115.82864117108204,,True,2025-11-26 17:20:00+00:00,2025-11-26 17:20:00+00:00,150,1,4,75.0,4,Fast DC,Western Australia,175,45.0,0,1,0.52
462699,Donato,88 craigie Rd,Mt Martha,Victoria,3934,-38.256545398294726,145.0374398950537,,False,2025-11-04 11:49:00+00:00,2025-11-04 11:49:00+00:00,50,1,1,,2,Unknown,Victoria,197,0.0,1,1,0.96
462383,Evie Mansfield,Early Street,Mansfield,VIC,,-37.05103784342149,146.08673665423203,,False,2025-10-25 23:59:00+00:00,2025-10-25 23:59:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,207,0.0,1,1,0.98
461964,Kennington Village Shopping Centre,Condon St,Bendigo,Victoria,3550,-36.77522424001277,144.305953060746,Free,False,2025-10-12 01:39:00+00:00,2025-10-12 01:39:00+00:00,50,1,1,,2,Unknown,Victoria,220,0.0,1,1,0.97
461963,La Trobe University Bendigo,Car Park 1,Bendigo,Victoria,,-36.778689772739966,144.30153718662336,,False,2025-10-12 01:29:00+00:00,2025-10-12 01:29:00+00:00,50,1,1,,10,Unknown,Victoria,220,0.0,1,1,0.96
461814,Common People Brewing,9 Dudgeons Lane,Bangalow,NSW,2479,-28.696494360025127,153.50949385748115,free,False,2025-10-09 04:14:00+00:00,2025-10-09 04:14:00+00:00,50,1,1,,2,Unknown,New South Wales,223,0.0,1,1,0.97
461735,Tesla Supercharger Keysborough,Springvale Road,Keysborough,VIC,,-37.99265638766672,145.14482179447077,,False,2025-10-05 04:09:00+00:00,2025-10-05 04:09:00+00:00,50,1,1,270.0,6,Ultra-fast DC,Victoria,227,0.0,1,1,1.0
461734,Tesla Supercharger Nhill,Nelson Street,Nhill,VIC,,-36.332722244434336,141.651505985629,,False,2025-10-05 04:09:00+00:00,2025-10-05 04:09:00+00:00,50,1,1,270.0,4,Ultra-fast DC,Victoria,227,0.0,1,1,1.0
461732,Shell Recharge Corio,Princes Highway,Norlane,VIC,,-38.07542415453054,144.37025628239667,,False,2025-10-05 04:04:00+00:00,2025-10-05 04:04:00+00:00,50,1,1,350.0,4,Ultra-fast DC,Victoria,227,0.0,1,1,1.0
461731,Ampcharge Waurn Ponds,Colac Road,Waurn Ponds,VIC,,-38.19919196237264,144.31698737047805,,False,2025-10-05 03:59:00+00:00,2025-10-05 03:59:00+00:00,50,1,1,150.0,6,Ultra-fast DC,Victoria,227,0.0,1,1,0.99
461730,Ampcharge Karingal Hub,Karingal Drive,Karingal,VIC,,-38.15191969262739,145.16596676548875,,False,2025-10-05 03:59:00+00:00,2025-10-05 03:59:00+00:00,50,1,1,180.0,8,Ultra-fast DC,Victoria,227,0.0,1,1,0.99
461729,Bunnings Springvale,Princes Highway,Springvale,VIC,,-37.931885715813294,145.1527741495313,free,False,2025-10-05 03:54:00+00:00,2025-10-05 03:54:00+00:00,50,1,1,120.0,2,Fast DC,Victoria,227,0.0,1,1,0.99
461728,Evie Doncaster East,Blackburn Road,Doncaster East,VIC,,-37.7617875851612,145.16840228271178,,False,2025-10-05 03:54:00+00:00,2025-10-05 03:54:00+00:00,50,1,1,50.0,4,Fast DC,Victoria,227,0.0,1,1,0.99
461335,Tesla Supercharger Coolac ,477 Coolac Road ,Coolac ,NSW ,2727,-34.92406429306022,148.16582371947493,,False,2025-09-24 02:47:00+00:00,2025-09-24 02:47:00+00:00,50,1,1,300.0,12,Ultra-fast DC,New South Wales,238,0.0,1,1,1.0
461192,Equinox Business Park,Level 1/70 Kent St,Deakin,ACT,2600,-35.32076185148239,149.09758722281003,$0.45 per kWh,False,2025-09-20 15:15:00+00:00,2025-09-20 15:15:00+00:00,50,1,1,22.0,2,Slow AC,ACT,242,0.0,1,1,0.99
460625,Tesla Supercharger Taree,37 Wynter Street,Taree,NSW,2430,-31.90775175578876,152.46206814642426,,False,2025-09-01 05:09:00+00:00,2025-09-01 05:09:00+00:00,50,1,1,250.0,12,Ultra-fast DC,New South Wales,261,0.0,1,1,1.0
460617,Kew Tesla Supercharger,2 Ocean Drive,Kew,NSW,2439,-31.63433387636207,152.7251587763015,$0.52/kWh - $0.72/kWh,False,2025-09-01 05:09:00+00:00,2025-09-01 05:09:00+00:00,50,1,1,250.0,8,Ultra-fast DC,New South Wales,261,0.0,1,1,1.0
460615,Tesla Supercharger Armidale,117 Jessie Street,Armidale,NSW,,-30.51342702073365,151.66370928733022,,False,2025-09-01 05:09:00+00:00,2025-09-01 05:09:00+00:00,50,1,1,250.0,4,Ultra-fast DC,New South Wales,261,0.0,1,1,1.0
460608,Evie Bruthen,79 Main St,Bruthen,Victoria,3885,-37.70832751627004,147.83442755187457,,False,2025-09-01 05:09:00+00:00,2025-09-01 05:09:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,261,0.0,1,1,1.0
460474,Georges Place,Georges Place,Wollongong,NSW,2500,-34.41859867256016,150.90226317639872,0.55,False,2025-08-25 07:52:00+00:00,2025-08-25 07:52:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,268,0.0,1,1,1.0
460473,EVX Austinmer,Headland Avenue,Austinmer,NSW,2516,-34.30096753205442,150.93993271999892,0.55,False,2025-08-25 07:52:00+00:00,2025-08-25 07:52:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,268,0.0,1,1,1.0
460472,Railway Parade Thirroul,Railway Parade,Thirroul,NSW,2515,-34.3177075435834,150.91844342618032,0.5,False,2025-08-25 07:52:00+00:00,2025-08-25 07:52:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,268,0.0,1,1,1.0
460406,Yanchep Station,Wellness Ave,Yanchep City,WA,,-31.531513065394773,115.64576693855976,,False,2025-08-16 13:49:00+00:00,2025-08-16 13:49:00+00:00,50,1,10,22.0,10,Slow AC,Western Australia,277,0.0,1,1,1.0
460405,Egliton Station,Pipidiny Road,Wanneroo City,WA,,-31.58244937544582,115.6710031952469,,False,2025-08-16 15:41:00+00:00,2025-08-16 15:41:00+00:00,50,1,10,22.0,10,Slow AC,Western Australia,277,0.0,1,1,1.0
460388,Bridport Visitor Information Centre,75 Main Street,Bridport,Tasmania,7262,-41.00362304292772,147.39490555873044,$10 flat fee for upto 3 Hours charging but subject to opening hours and availability.,False,2025-08-25 07:53:00+00:00,2025-08-25 07:53:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,268,0.0,1,1,1.0
460387,Chargefox - Electric Highway Tasmania ,67 Main Rd,Exeter,Tasmania,7275,-41.29976674576168,146.95180996460158,$0.70 per kWh (at all times),False,2025-08-25 07:53:00+00:00,2025-08-25 07:53:00+00:00,50,1,2,80.0,2,Fast DC,Tasmania,268,0.0,1,1,1.0
460385,Fremantle Village Private Wall Charger,25 Cockburn Rd,Fremantle City,WA,6173,-32.08053323173767,115.7607985219131,,False,2025-08-15 05:10:00+00:00,2025-08-15 05:10:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,278,0.0,1,1,1.0
460280,New Italy Tesla SuperCharger,8725 Pacific Motorway,Richmond Valley New Italy,NSW,2472,-29.153543930988555,153.29699805885593,,False,2025-08-25 07:52:00+00:00,2025-08-25 07:52:00+00:00,50,1,1,250.0,12,Ultra-fast DC,New South Wales,268,0.0,1,1,1.0
460274,Fremantle Village,25 Cockburn Rd,Fremantle,WA,6162,-32.08049146557816,115.7609355721654,,False,2025-08-15 05:01:00+00:00,2025-08-15 05:01:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,278,0.0,1,1,1.0
460268,Edgewater Mini Mall,Edgewater at Wisteria,Joondalup City,WA,6027,-31.77279103960022,115.78903506332732,,False,2025-08-09 08:44:00+00:00,2025-08-09 08:44:00+00:00,50,1,1,160.0,2,Ultra-fast DC,Western Australia,284,0.0,1,1,0.99
460267,Warrick Grove Mall,Beach at Erindale,Stirling City,WA,6024,-31.844519570688263,115.81063291060804,$0.69 per kWh,False,2025-08-09 08:31:00+00:00,2025-08-09 08:31:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,284,0.0,1,1,0.97
460266,Armadale Shopping Center Mall,34 Prospect,Armadale,WA,6112,-32.15264094012242,116.01653885290102,,False,2025-08-09 08:12:00+00:00,2025-08-09 08:12:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Western Australia,284,0.0,1,1,1.0
460223,NRMA - Deloraine,10 Christmas Hills Road,Elizabeth Town,Tasmania,7304,-41.4839213062893,146.597764437431,$0.74/kWh,False,2025-08-07 05:39:00+00:00,2025-08-07 05:39:00+00:00,50,1,2,180.0,4,Ultra-fast DC,Tasmania,286,0.0,1,1,1.0
460216,Waterview Motel,121 River Street,Maclean,NSW,2463,-29.44986685538678,153.20044831227457,,False,2025-08-06 02:54:00+00:00,2025-08-06 02:54:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,287,0.0,1,1,1.0
460104,Falls Creek Gully Carpark,Gully Carpark,Falls Creek,VIC,3699,-36.86168140570233,147.2772150957304,,False,2025-07-30 00:34:00+00:00,2025-07-30 00:34:00+00:00,50,1,1,22.0,4,Slow AC,Victoria,294,0.0,1,1,0.99
460103,Mallacoota,4 Greer St,Mallacoota,Victoria,3056,-37.55807482068432,149.75830562547122,,False,2025-07-30 00:24:00+00:00,2025-07-30 00:24:00+00:00,50,1,2,40.0,2,Medium,Victoria,295,0.0,1,1,1.0
459875,Dunsborough Centerpoint,4/16 Cyrillean Way,Dounsborough,WA,,-33.615314287255,115.10430380966926,$0.60 per kWh,False,2025-07-17 12:55:00+00:00,2025-07-17 12:55:00+00:00,50,1,2,400.0,4,Ultra-fast DC,Western Australia,307,0.0,1,1,1.0
459866,Busselton Supercharger,23 Prince Street,Bussleton,WA,6280,-33.65033638751631,115.3419239059312,,True,2025-12-01 12:18:00+00:00,2025-12-01 12:18:00+00:00,50,1,1,250.0,6,Ultra-fast DC,Western Australia,170,46.0,0,0,0.02
459819,Erldunda Roadhouse,"Cnr Stuart Hwy &, Lasseter Hwy",Ghan,Northern Territory,0872,-25.197621043537964,133.2007686397002,0.66,False,2025-07-16 04:34:00+00:00,2025-07-16 04:34:00+00:00,50,1,1,80.0,0,Fast DC,Northern Territory,308,0.0,1,1,1.0
459292,Packenham Supercharger,825 Princess Highway,Packenham,vic,3810,-38.06062002503898,145.45191319274613,,False,2025-07-08 02:49:00+00:00,2025-07-08 02:49:00+00:00,50,1,1,270.0,6,Ultra-fast DC,Victoria,316,0.0,1,1,1.0
459291,Abbotsford Supercharger ,"313 Victoria Street, Abbotsford Victoria Australia 3067",, Vic,,-37.809084572181135,144.99588508312934,up to $0.92/kWh,False,2025-07-08 02:44:00+00:00,2025-07-08 02:44:00+00:00,50,1,1,250.0,8,Ultra-fast DC,Victoria,316,0.0,1,1,1.0
313013,RAC Rockingham,34 Rockingham Road,Rockingham,WA,6168,-32.278405892367665,115.73343448114484,,False,2025-06-03 07:52:00+00:00,2025-06-03 07:52:00+00:00,50,1,2,50.0,3,Fast DC,Western Australia,351,0.0,1,1,1.0
312994,Friday Drive,Friday Drive,Thredbo,New South Wales,2625,-36.49933162239967,148.3139436831202,0,False,2025-06-06 15:29:00+00:00,2025-06-06 15:29:00+00:00,50,1,5,22.0,10,Slow AC,New South Wales,348,0.0,1,1,1.0
312659,Evie 300kW Charger,Cooper Lane,Tamworth,NSW,2340,-31.090167611011005,150.93009578041267,63c,False,2025-05-20 02:24:00+00:00,2025-05-20 02:24:00+00:00,50,1,2,300.0,5,Ultra-fast DC,New South Wales,365,0.0,1,1,1.0
312348,UQ Sport Synthetic Playing Fields Carpark,Union Road,St Lucia,Queensland,4067,-27.49556916265702,153.01687437525777,Free,False,2025-05-09 05:39:00+00:00,2025-05-09 05:39:00+00:00,50,1,2,22.0,3,Slow AC,Queensland,376,0.0,1,1,1.0
312274,Tesla Supercharger - Coles Tenterfield,1 Crown St,Tenterfield,NSW,2372,-29.05609836727929,152.0175413889591,$0.69/kWh,False,2025-05-07 05:24:00+00:00,2025-05-07 05:24:00+00:00,50,1,1,250.0,12,Ultra-fast DC,New South Wales,378,0.0,1,1,1.0
312205,Raintrees Shopping Centre,Cochrane St,Manunda,Qld,4870,-16.92767444041077,145.74067618608592,,False,2025-05-05 11:24:00+00:00,2025-05-05 11:24:00+00:00,50,1,2,150.0,8,Ultra-fast DC,Queensland,380,0.0,1,1,1.0
312202,North Coogee,12 Calypso Parade,Cockburn,WA,6163,-32.103569887176576,115.76179172018556,,False,2025-05-02 08:23:00+00:00,2025-05-02 08:23:00+00:00,50,1,1,24.0,1,Slow AC,Western Australia,383,0.0,1,1,1.0
311913,Ibis Styles - Orange,146 Bathurst Road,ORANGE,NSW,2800,-33.29624580559161,149.1158097006989,"$0.45 per kWh, may vary. See chargehub app.",False,2025-04-28 10:59:00+00:00,2025-04-28 10:59:00+00:00,50,1,1,11.0,3,Slow AC,New South Wales,387,0.0,1,1,1.0
311851,Ti Tree Food Barn And Accomodation,26 Spencer St,Ti Tree,NT,0872,-22.128419686553517,133.41291638188062,$5 per hour at 11kw,False,2025-04-28 11:02:00+00:00,2025-04-28 11:02:00+00:00,50,1,1,22.0,1,Slow AC,Northern Territory,387,0.0,1,1,1.0
311704,Moonee Beach,2 Moonee Beach Rd,Moonee Beach,New South Wales,2450,-30.204419650385248,153.14979824525767,$0.56/kWh,False,2025-04-28 11:06:00+00:00,2025-04-28 11:06:00+00:00,50,1,1,250.0,15,Ultra-fast DC,New South Wales,387,0.0,1,1,1.0
